order_id,driver_id
212960782618,477155047908
212967724211,759155032356
213016697317,887357221718
213099435080,923044369354
213169580308,304143671897
213176061000,981497446971
213327885019,821884679536
213347686100,381538151896
213489524017,540673601727
213500289005,483198159217
213540717616,671845107959
213886956601,406734202853
214051490910,542363116636
214054086604,937643398470
214082211714,915627209428
214287877090,384854658296
214487180908,385889378985
214640333205,578486386000
214706829509,991152529164
214757291318,917120876383
214843056212,579337008998
214884107105,833843657633
214982112050,391028563408
215083637307,454953163877
215127775410,630363399883
215181686501,190738016217
215200169106,117202038490
215443800018,497985779530
215590023718,180586520511
215591061050,557706457507
215592302508,795362421390
215626594707,799956377733
215708755315,340671890336
215714270801,675145679711
215719393503,164659847043
215731328513,321633825090
215829835913,555267974176
215871344719,448496369949
215913600113,341768194892
216055076801,454452293140
216140605104,727086199307
216231241715,974730360443
216267135120,483198159217
216291496315,216256403292
216352663103,552560935518
216435535003,300820451126
216698436002,488126315747
216769921090,712292997030
216843183209,279739436763
216854107311,858408394018
216866534515,234125805673
216931183000,647845993507
217022623314,899520467763
217116020404,624174528710
217302094700,817870447679
217415705611,470935214869
217509552713,981534630299
217515504102,401524335716
217586394000,384854658296
217737103802,232833506172
217805447119,732352124933
217896730507,641923451984
218006921115,173968093531
218022761110,549937150515
218087668603,147595681352
218141549914,115182444213
218302613717,496233560135
218332169150,666049351720
218515075519,464712372863
218516990109,386471787276
218535661319,151996493688
218665659811,178665706354
218742491913,621543732578
218838370110,247160478364
218997178100,651076418482
219092320112,623563110935
219135599203,900813191563
219245493140,884006876365
219350794180,511079467030
219541323117,715456504182
219544275911,886591177551
219576353716,636736398340
219638667713,420868381681
219861629915,672853499759
219887693040,880887116130
219983082818,518382414521
220127927905,187554387173
220133321718,729052989049
220349456608,643691997484
220366429030,286876558690
220377981310,759947133976
220411716409,341768194892
220435522901,451484866775
220633266018,729052989049
220771929513,957876165252
220846559316,766554626874
220930985105,869969857807
220934057417,941313476277
220951996409,320024883397
221019002030,120816191551
221172319118,900143341205
221269482150,551636725607
221312334110,223523583250
221338806100,852305754425
221389129811,422956258948
221453313110,493913305943
221505093911,175980625704
221508250405,191274861275
221621402318,322419535083
221650695403,323838031889
221673450409,380577054369
221713265313,938165576989
221716914716,773666560270
221773058917,275942050477
221830118206,839284226998
221860865012,498723973709
222447974612,265933912243
222494053719,178102503935
222536469412,542153218039
222648252916,101395696458
222781368914,973953347475
222801237808,781915183401
223043250402,532527860967
223134407120,535397156325
223214825808,415583557390
223272803708,560473614056
223396125608,360982011448
223469612713,737997071598
223493604901,814821274175
223527528017,306625463603
223854876903,226416835925
223954996508,711127797145
224017960305,626650800554
224025617808,482924792553
224194656610,235657993883
224208411010,620341660310
224258160909,513568976598
224265985519,815496546740
224323857217,474907418435
224343494409,884769074746
224451227816,134140431750
224495009815,746621611007
224503617015,110717344180
224571561612,678802938760
224617240106,229473768258
224693040601,890200738607
224809061913,576030129493
224925495713,999642521140
224938741707,988884949733
225127956603,884292347990
225492821103,262206982174
225503394409,418626371483
225772303902,529119972534
225789400603,799993502814
225810815506,958824360880
225818758607,313270777536
226010497314,767477544326
226121096106,255166496952
226223992106,663874172825
226334597316,496880767068
226444463211,100995600755
226473753300,691141022598
226618995104,459391554960
226699263204,897227055200
226827990500,279739436763
227087488801,669475757359
227103876913,123451305973
227114024215,376229852115
227166914618,106255152380
227288118708,481225789877
227471634001,934539230400
227527036701,616738768297
227548056406,154620856797
227646694909,695049340456
227658154410,663288934600
227658314502,561335498000
227666994408,991261569593
227735325207,646945911682
227863043318,642810878957
227922567414,774202199846
227966671011,902591441152
227997213103,607528478081
228260421015,736449039330
228268949015,682981716590
228337457913,658913680566
228373653811,426097272894
228405700700,103967396294
228507741070,740214521557
228516803817,377359117058
228549688040,306305322928
228645378050,508393327703
228685168712,262676561182
228736643710,636321331695
228793748109,747715710114
228976169914,466851332928
229140068801,412823198293
229176842913,460439441160
229225784302,262917289710
229267506904,409336899058
229588875000,592609379231
229620508000,587653975001
229697424617,420670717614
229800560010,601660633317
229889760140,565255387953
229893246011,280514876880
230029720518,881147738380
230183495915,823556294608
230242558110,805219258385
230321828016,368937970708
230383303609,436349451110
230403029400,739681051724
230735738714,252033557577
230739801311,577909774514
230937021113,912726787345
231056885117,815128715707
231113291819,282897339267
231201348610,118086936526
231217071910,691986199810
231347510140,234192976502
231397233216,556846557442
231404408312,102075977289
231741549613,162031991623
231789841608,415688915925
231810992008,551711647814
231869302811,128484364213
231957337616,524077797506
231957398120,375377502592
232227297218,910000655414
232303009018,433576359597
232333101030,941982949010
232345903608,954038071367
232349300000,453008662859
232466456610,426721806780
232467032413,865638526335
232624771803,487888083895
232786704415,869969857807
232951611902,830142555853
233014960214,955443810255
233071828614,898093387109
233096081117,446013818699
233145971512,116438246475
233170407016,950508877480
233192261914,424914879710
233356832800,674300726170
233545887310,950711358994
233558293409,663288934600
233563432615,542363116636
233582878107,508393327703
233588618000,361069634470
233809308112,303751900150
233863787603,420114492139
233915494808,804641406000
233942769314,216120791827
234097371008,713869520934
234099167708,548624897181
234321784203,315840642935
234344735818,936481886589
234403348719,307324570602
234770856090,235440924456
234810821217,463327390466
234852217503,405464536316
234916636110,957665146586
234950499313,323185427336
235145876715,289710847990
235231210904,208208154757
235303868819,801308846678
235322415702,747748895838
235354655019,458865034895
235357311201,105499698035
235365143312,767489229503
235439505305,424914879710
235655451207,516821736497
235785969002,580550793953
235922342012,197655727583
235960788905,393436279611
235991874403,682508642974
235996084612,111910874923
236105560916,912428060012
236114514813,857888701621
236207361615,889461606062
236242259614,375377502592
236273198217,361093869305
236495623418,350075485344
236595399180,758349536811
236606652905,555267974176
236627981015,180173761749
236743519400,102595518630
236876028412,537539601977
237287486301,680922346941
237304460717,935212642230
237379741716,174093646282
237401985906,222134042519
237444362516,672445180230
237549972003,835117766244
237731947608,647845993507
237875261514,369455075967
237930067918,290574370706
237978392503,153329746164
238049336209,306845137711
238240960708,716793400897
238244934507,523499743033
238312658513,222134042519
238465871090,808098810621
238533024319,946651739010
238666616307,125034175490
238800946014,970020482623
238912395008,883248692269
238931708806,267213232358
239011328107,906691484283
239037034619,600047202809
239037428801,513507136414
239072744601,111927613889
239110335419,353917390505
239439721506,706178563284
239694712001,791749648788
239719837006,536377551399
239754158407,712401025841
239783100915,203255914303
239854550004,330491351707
239910232502,922458349100
239951929512,847056882904
240127276060,966633633014
240181377719,887595440811
240353003016,478619453795
240473169807,122780671853
240490245306,345144756719
240494184514,565784644814
240980999806,420653214781
240988863802,789676534260
241014314605,860297325937
241030858005,818702462027
241087123030,857888701621
241576891503,390707198772
